id,Rings
146840,8.655322209219191
146841,12.206741426192652
146842,11.591511122856062
146843,8.822704412348642
146844,7.5635564716651835
146845,11.675402911081328
146846,16.073203552864772
146847,11.15229960013887
146848,12.140632269952517
146849,7.163179518466592
146850,7.550710322535455
146851,13.044444682881036
146852,5.924763064527233
146853,9.11847640766925
146854,7.613317932797005
146855,7.035987360033934
146856,15.32345074626635
146857,6.980919720856091
146858,7.142210019339228
146859,8.359984327899413
146860,7.3479313957457615
146861,4.8297911589774225
146862,12.238701678981188
146863,8.438348375091163
146864,12.613034202844638
146865,14.117995575996458
146866,14.047300171461625
146867,11.547673749264238
146868,7.066324555208617
146869,10.1045216427489
146870,13.564947056079301
146871,15.027160125684764
146872,12.147641218064013
146873,10.215052303368347
146874,13.72237654442295
146875,8.769212510766334
146876,9.630425339726356
146877,12.156505495276624
146878,8.092049009583173
146879,7.566662326736112
146880,9.045959187184096
146881,13.350232289805922
146882,9.822251527159773
146883,7.535366551795567
146884,9.025087431741278
146885,7.5507169301708075
146886,8.17702587497842
146887,9.75504452176451
146888,7.327244290630173
146889,11.41354988450932
146890,11.99620925031742
146891,9.208015245723413
146892,9.227837939534878
146893,14.34891956938324
146894,10.053003480190782
146895,9.133788920972414
146896,10.988075473052364
146897,9.40191666685038
146898,6.323015530475477
146899,5.426655596126226
146900,8.931744658173963
146901,8.052831602704515
146902,8.659648862320635
146903,13.610744262083422
146904,6.463199627437601
146905,8.335908073588053
146906,7.9077291406888754
146907,12.92311959837696
146908,11.781762360502277
146909,8.721014690223514
146910,9.563210987675532
146911,7.871557187061499
146912,16.567979937804918
146913,9.225432565241498
146914,8.781539475483395
146915,7.087064535185704
146916,9.033855231946962
146917,7.119685908615614
146918,7.8844561963910165
146919,10.82875808325459
146920,11.862413609610599
146921,11.630359221395588
146922,8.754649848325085
146923,10.410051645249244
146924,10.278236190433192
146925,15.765439482659422
146926,10.32499355505611
146927,12.918788122960738
146928,10.664782434366716
146929,7.9716917308744115
146930,12.256681614263313
146931,8.05832728710625
146932,10.133151860720469
146933,7.111660393078034
146934,11.024944176309626
146935,9.167368676276215
146936,7.40377207088148
146937,9.51019944598008
146938,9.029354650350964
146939,10.301622160642474
146940,4.41637829094423
146941,10.503920573474945
146942,11.555086993487652
146943,8.57048654438367
146944,9.22485415891485
146945,6.110598091729761
146946,17.553570730713002
146947,12.749710296915167
146948,9.069405934242521
146949,8.712962909020971
146950,7.765403803426926
146951,9.579518130629257
146952,12.201920935857434
146953,12.873277984216685
146954,9.842140762138373
146955,11.533939486309736
146956,8.64299289522827
146957,9.843417179752098
146958,9.648585130359308
146959,7.050615779362494
146960,9.257063750257382
146961,7.932888182028989
146962,7.906327152155958
146963,10.961921131054106
146964,4.507867111855888
146965,5.731280198528695
146966,9.370707637569646
146967,9.017411695542902
146968,10.725134554269161
146969,9.425014651966963
146970,9.642732682993168
146971,4.150089911541037
146972,9.890241659098121
146973,9.013873247911597
146974,10.876191693963547
146975,9.16976297510941
146976,8.514848047929622
146977,9.279161565784657
146978,6.995012221836124
146979,7.350664292473153
146980,14.669690368813653
146981,6.893593890167474
146982,15.250233981907634
146983,9.100773659335735
146984,12.166172847931554
146985,11.406773472795152
146986,9.70513108024749
146987,9.622444039450208
146988,9.13237000870691
146989,8.931060825587384
146990,12.407965765854554
146991,13.777418713881765
146992,10.616195049872319
146993,6.794580132560763
146994,5.88941948222031
146995,8.429714229198982
146996,4.286411214863452
146997,11.877138032766336
146998,8.977722532664899
146999,9.15624093976428
147000,6.9757215778235935
147001,9.267702351735222
147002,13.473460033003516
147003,12.805474471167118
147004,9.550233648745285
147005,5.988253181814271
147006,10.707434005345343
147007,6.9310922925440215
147008,11.265033227884963
147009,8.747809716882495
147010,5.820412598408673
147011,14.130599440510709
147012,10.044780329947086
147013,11.19096537235889
147014,10.006674921428825
147015,9.614513226256543
147016,6.129181373389907
147017,9.601071127256999
147018,12.859229144948262
147019,4.604991684348666
147020,9.486728670056984
147021,13.615799547878044
147022,8.448864812306654
147023,10.745176263893045
147024,11.878701562806343
147025,9.875899208442052
147026,10.867712981527221
147027,8.816522397265775
147028,9.734954301469447
147029,9.780411715873448
147030,10.176555313439833
147031,8.131506875464357
147032,14.47152714997837
147033,9.6492647687331
147034,4.943549645307589
147035,6.779735847616386
147036,10.906137975243551
147037,9.450117738737854
147038,10.56009245323532
147039,9.267086693687101
147040,7.010978148027427
147041,7.921592211450039
147042,10.997197365433433
147043,10.353557620804764
147044,7.424448874303712
147045,6.964213727649922
147046,7.685844711661398
147047,9.287220602380716
147048,12.388288393450274
147049,9.915331820697444
147050,10.365231248211591
147051,9.625468596201
147052,8.375353637173315
147053,6.2603455595529125
147054,13.739196110119568
147055,9.093256345661606
147056,5.712439305917003
147057,10.658741127168849
147058,5.924817455968801
147059,12.059287141225791
147060,11.199412257304118
147061,11.651661911844181
147062,9.156448057438348
147063,7.221346891239017
147064,14.331535383369825
147065,7.912980105868117
147066,10.336949252229436
147067,9.282434912222348
147068,14.755180498318508
147069,14.952657887617894
147070,10.741399882869493
147071,15.70673190851071
147072,5.01968593297695
147073,9.082787643150565
147074,9.012005482066602
147075,9.895506806563144
147076,9.290402093875832
147077,12.646625532943144
147078,8.228186902017644
147079,5.510621440399128
147080,10.359683703658986
147081,7.709376565565106
147082,9.920360848699815
147083,13.03043746993276
147084,4.993062325861011
147085,10.152676996837725
147086,7.61682197630291
147087,13.593713123830971
147088,8.254420499059588
147089,7.9262714101664935
147090,8.381319906361801
147091,9.642117710972835
147092,6.343121804311199
147093,13.089538913149065
147094,13.94061812534818
147095,10.118449791224215
147096,8.665341701793706
147097,10.779339916267837
147098,9.237888140970103
147099,10.132421397362846
147100,9.955130114552752
147101,8.921413484431534
147102,6.522819704373138
147103,11.209029379198485
147104,5.7878500518532165
147105,11.927418456464016
147106,6.629956230793951
147107,9.360108329861971
147108,9.13300210166892
147109,10.585893232169102
147110,9.452340577656544
147111,13.415666049062379
147112,7.21842087535885
147113,4.946447313129895
147114,11.675529274880546
147115,9.325688557519946
147116,9.15017964323543
147117,11.807431371312092
147118,12.269367166111497
147119,11.670279372178333
147120,14.90860849180452
147121,7.60434182542816
147122,5.766016839688531
147123,11.228257870766605
147124,7.789741489273677
147125,11.266403379802812
147126,15.29624608206835
147127,10.479406217327446
147128,7.299477527897571
147129,10.298555903467763
147130,12.901330560379597
147131,6.883572854331989
147132,11.546488066355538
147133,11.496948526742148
147134,14.09919001266227
147135,11.481605515847509
147136,12.057035667982701
147137,8.34736255764543
147138,11.501409339469909
147139,10.631540326241426
147140,16.765695965607293
147141,6.928540109111892
147142,15.061781186464266
147143,13.00540447831692
147144,7.677315129490197
147145,7.018844526467374
147146,4.143669755809215
147147,13.4759285381671
147148,9.332583925275816
147149,9.890201181243585
147150,9.936310398830766
147151,15.213163635985435
147152,8.706495781593338
147153,7.154580425274396
147154,7.820816438588855
147155,10.800414858141256
147156,9.193426894652799
147157,11.204131683444603
147158,6.504553521217874
147159,12.130744185303154
147160,7.687815512734538
147161,9.384389335390367
147162,6.842934956146014
147163,8.615719199375476
147164,6.562017570133813
147165,4.886521164517805
147166,8.358822670545349
147167,10.673167363603518
147168,11.321671449687262
147169,8.52265985191277
147170,11.208804662587314
147171,9.490130948746405
147172,10.16661463576158
147173,10.626324443970061
147174,9.496334550029387
147175,8.864636033577435
147176,12.725319146593595
147177,15.06106734095838
147178,6.161230118701328
147179,8.69357248187248
147180,7.06172867778185
147181,12.068696450520749
147182,8.230112326708927
147183,10.116829591615645
147184,9.246250789520667
147185,9.807646523510206
147186,5.147286837579179
147187,12.78712852869592
147188,12.023648476379105
147189,9.440086884561001
147190,8.10768352783478
147191,9.40261157354371
147192,11.115428070065885
147193,9.897095695637443
147194,9.822460452676458
147195,6.925602719183661
147196,11.818563972840291
147197,12.097683078133137
147198,13.78410641643702
147199,12.825079704104812
147200,11.518460507712703
147201,12.397447926658975
147202,9.389557849174757
147203,8.599727249788005
147204,15.935704342494285
147205,7.742195695400977
147206,14.10275236545907
147207,10.073501153614943
147208,8.18600392879178
147209,9.001043957904447
147210,4.428264416577689
147211,8.596873019644857
147212,13.200866760473303
147213,9.789504580636367
147214,7.799982776758353
147215,15.860393848853478
147216,13.759697563836694
147217,12.373399463589916
147218,9.21597560650273
147219,7.1893065293184035
147220,4.708749921727094
147221,12.456289752320158
147222,9.156414800199352
147223,7.064794508575967
147224,4.715793618390278
147225,7.593323931836176
147226,14.316646962638199
147227,8.532912264231632
147228,7.771366996102886
147229,11.84944514507208
147230,7.798969400694084
147231,9.84174401026977
147232,8.604607589850044
147233,9.908712034410001
147234,6.596394478130539
147235,9.29822331331069
147236,6.1907748864979855
147237,9.625435111405816
147238,9.0924508256304
147239,13.589908558871274
147240,7.909744125065166
147241,9.292391704200787
147242,10.888161779996109
147243,10.550069186892678
147244,11.734754480333232
147245,8.654897003883299
147246,9.438099235658386
147247,9.120785480167667
147248,11.567669762638936
147249,7.929174104546767
147250,11.275771836567088
147251,8.193840948645413
147252,10.817129265205264
147253,9.639344277579106
147254,6.785456689256034
147255,8.543125798736328
147256,10.051813286212894
147257,10.231176908563505
147258,9.211262212523259
147259,7.384807030653814
147260,11.033182938246387
147261,12.494971025640888
147262,11.319443748049375
147263,10.833385037822195
147264,8.374926299195737
147265,12.147992556837162
147266,8.193681626079316
147267,5.716468866310724
147268,8.059383977544343
147269,13.44989466368554
147270,12.413511720012213
147271,7.705734386493695
147272,12.673646147539598
147273,9.710594186199918
147274,7.788799618936997
147275,8.641253887426013
147276,9.25163734141048
147277,9.227434514065902
147278,10.545824524854462
147279,9.166480572768203
147280,7.73760481217923
147281,8.007966137054716
147282,9.92418631742383
147283,8.89129325773264
147284,5.223971615138436
147285,10.839392390375695
147286,9.624262655582752
147287,18.428719779183158
147288,11.448308882966678
147289,7.636610766629433
147290,9.89523265806825
147291,8.476779279682281
147292,5.126757681817495
147293,8.650388236811478
147294,6.724549500478864
147295,8.594297046463435
147296,9.295973337329405
147297,5.287889669501776
147298,13.136274615891235
147299,10.514371012827686
147300,9.63848757678195
147301,6.482951948363351
147302,7.210673448340635
147303,7.661614651535469
147304,7.650861131525082
147305,6.771587456302463
147306,8.875608697152673
147307,11.865924074001033
147308,4.702108967169592
147309,9.09153104802169
147310,16.567271963526895
147311,11.468886242238366
147312,14.065341170006727
147313,8.339327046278992
147314,10.45408164097143
147315,12.275029793656843
147316,16.562399505383276
147317,5.694766323262323
147318,16.29814029661312
147319,7.327607092322667
147320,6.1603937105750415
147321,10.73410982499575
147322,7.505103190928244
147323,8.870130376327701
147324,9.103199747248551
147325,6.858193662536769
147326,6.561773824679908
147327,10.80378108170613
147328,8.38917946737527
147329,8.059977225045133
147330,17.223645483954915
147331,6.80575210954773
147332,5.1983169445977895
147333,5.85348246680527
147334,9.465603032513243
147335,10.835125875127986
147336,11.421780295804647
147337,7.673191654223921
147338,7.418909848541763
147339,7.0579950563654075
147340,10.871605774314926
147341,14.463732474142894
147342,14.020314909721273
147343,13.026343248377595
147344,9.635279859655839
147345,9.595076212035186
147346,8.33924879188188
147347,7.355648688758675
147348,12.110760937997199
147349,8.817163001635874
147350,11.009559451484476
147351,7.5469848544098195
147352,8.067962380964376
147353,14.38406200926702
147354,8.26593542395206
147355,10.13895854294783
147356,13.090240452188963
147357,11.68424283418448
147358,8.604694321016622
147359,8.370303896742659
147360,6.969231323437643
147361,10.357497616977293
147362,15.921400006046241
147363,7.733982288950118
147364,12.30099712487594
147365,7.483566798498475
147366,8.379672947650576
147367,6.1871296181065585
147368,11.584886756907407
147369,9.539636577578777
147370,11.708357886070894
147371,7.14943827396096
147372,9.344068841675856
147373,7.464338065300648
147374,7.990493276630056
147375,9.020256261546127
147376,10.990442718743505
147377,10.126219055357748
147378,9.38260777481954
147379,14.616851611927983
147380,8.139676198376456
147381,4.465193059826746
147382,13.084410918274301
147383,10.339325744809415
147384,7.094739974617095
147385,18.94225281208677
147386,9.320382943549019
147387,7.67883907688954
147388,6.896881248384524
147389,7.276219825410656
147390,8.271467117197613
147391,6.555781633361183
147392,7.0462161728690225
147393,7.7263944997086185
147394,11.964058955150392
147395,7.610176968859126
147396,4.975370727870376
147397,14.045788442243342
147398,10.147187773483004
147399,10.857677410651176
147400,9.710488923809145
147401,7.200271635649318
147402,9.7442705698709
147403,14.805716032393713
147404,9.857059165553979
147405,9.97176698796845
147406,11.474721531237726
147407,7.602583875673599
147408,16.47751149828691
147409,9.525553644859798
147410,8.978991095884238
147411,8.29625874954552
147412,9.975473380618086
147413,12.347518849778147
147414,6.862297931560871
147415,17.090178677381562
147416,6.565411665726634
147417,6.066436541315783
147418,4.4327587965228465
147419,9.4676183723253
147420,8.50512580175048
147421,9.310596251667723
147422,10.428940340265713
147423,5.376356824488974
147424,12.062326155499338
147425,11.250979290576806
147426,5.2663642370966945
147427,10.88208118701161
147428,13.774659689889377
147429,10.335270880991695
147430,10.910381978180997
147431,9.581256554589348
147432,10.658265843524141
147433,13.33480047127622
147434,11.38971655523555
147435,12.467393013158146
147436,11.733187992500161
147437,6.868290704495408
147438,10.03148378611368
147439,12.852122054833309
147440,9.439672918736965
147441,16.1269130334296
147442,8.964743955053448
147443,8.797398615892176
147444,10.97966075598172
147445,11.207985949736662
147446,7.865189142527607
147447,8.612129634629852
147448,8.481897268693034
147449,7.9924913000524835
147450,11.28207455587102
147451,8.788694110440973
147452,14.744800422391428
147453,10.95029507521498
147454,9.79512325607438
147455,7.814658859455389
147456,9.694177613492233
147457,10.022864291409357
147458,6.997956477593514
147459,12.349717429380755
147460,8.795155352775852
147461,10.813812155090105
147462,7.2882515426657255
147463,9.016100798561913
147464,7.5890723700972655
147465,12.804491084557945
147466,12.781898150561274
147467,12.146757310663325
147468,8.278361641762238
147469,10.071252327192836
147470,9.76873549563987
147471,11.919215624676688
147472,6.396689487314418
147473,9.89768947145956
147474,10.024072360650585
147475,11.609690577789156
147476,9.53776836206601
147477,10.32882255655039
147478,10.546880739321901
147479,7.30513389384144
147480,9.485613692956088
147481,12.82758916855301
147482,13.970137459387251
147483,11.47395065775055
147484,13.718512270839645
147485,8.417713519976173
147486,9.76085355254951
147487,4.357705903225918
147488,11.988190896022875
147489,10.32300449812704
147490,9.79487074406001
147491,10.258539304691089
147492,8.449309639748003
147493,11.520538756096789
147494,11.05476960973964
147495,10.203207665359322
147496,10.830032106255691
147497,9.762797789038482
147498,11.085403658664255
147499,9.805010257707155
147500,12.837557014336486
147501,9.726171241988691
147502,9.051179610093826
147503,8.87862476725763
147504,11.684488416914235
147505,11.926816188755717
147506,8.841441580237875
147507,5.689344986924872
147508,8.264865895039
147509,8.776406846695517
147510,8.397888645251726
147511,6.172560423675695
147512,13.53170023736638
147513,9.261578433929346
147514,10.33705792164878
147515,12.34662377196362
147516,11.968898697523437
147517,10.653055244654562
147518,16.475911407559114
147519,8.011201444002845
147520,8.819502642311857
147521,14.872692688645827
147522,13.226357816651138
147523,7.93607971691583
147524,8.939701174370168
147525,6.578350509769924
147526,7.325777433446642
147527,9.569949731607197
147528,10.916515573501087
147529,10.938222382816392
147530,10.091084915530917
147531,15.619300307550558
147532,10.511901191944958
147533,8.340026582646473
147534,8.642663639822604
147535,5.621360953766521
147536,13.181585319276953
147537,13.264408052110026
147538,7.145738127616148
147539,10.161107661467886
147540,8.057637547953906
147541,10.580772929825047
147542,7.143473299968469
147543,17.28583220415822
147544,15.527460196051496
147545,8.867343452360567
147546,11.26089162074581
147547,13.361462469490995
147548,10.122384841435244
147549,14.174929801627364
147550,10.397172966487746
147551,4.327227829854526
147552,12.76244986110004
147553,13.360393534684512
147554,8.992156718814474
147555,6.831367959570552
147556,12.91940742425568
147557,5.639347891755963
147558,5.600430290544954
147559,8.76831910744114
147560,7.373878812071985
147561,10.765644922435202
147562,8.756423446271372
147563,5.361795726925662
147564,7.379342816115834
147565,13.833216813540762
147566,10.382160681617101
147567,11.72056544026478
147568,6.620983748133144
147569,9.525435907414796
147570,13.222356727276628
147571,9.38333989251153
147572,8.473891309126312
147573,9.409203988817172
147574,9.79615585988941
147575,13.51546702926228
147576,11.701032321148874
147577,12.355218743080222
147578,9.238185550769085
147579,7.500303984441822
147580,5.388578227881291
147581,9.511558017867847
147582,15.964056869764098
147583,7.613930731708023
147584,4.294564094624108
147585,13.854376184779715
147586,8.070171464149315
147587,10.524792895574903
147588,9.936460330082411
147589,13.258681061407508
147590,10.511419391068424
147591,14.744649853192604
147592,10.939838967583759
147593,14.30748811423143
147594,8.392511682563887
147595,13.023735150425672
147596,9.167828790498175
147597,16.32403962088299
147598,10.768985387252993
147599,11.846634784783168
147600,10.059455829550526
147601,6.759783981017813
147602,7.827165004355512
147603,11.87292382586997
147604,8.404217494441015
147605,12.201607365443603
147606,10.005286620775044
147607,11.720166414720683
147608,11.816312427073017
147609,13.168231176352226
147610,17.28962789850183
147611,11.489815250690148
147612,7.744661562682518
147613,9.704384249115952
147614,5.6604437072973335
147615,7.208334216808484
147616,9.675653333286652
147617,15.549825620826311
147618,11.65141389982871
147619,8.047892532516123
147620,9.52410661328906
147621,9.032194106549115
147622,6.570410312876316
147623,8.655559668090245
147624,11.416649269921578
147625,9.300465792511709
147626,7.075284567245015
147627,7.177948983687771
147628,9.700344519805995
147629,8.793974589900108
147630,9.973467806072708
147631,9.136020154305141
147632,10.560278290185625
147633,9.027644096506831
147634,11.104720180283778
147635,7.705930552022423
147636,8.366746206758261
147637,7.252142506351574
147638,6.172398248995985
147639,11.762119832301307
147640,7.243058862472899
147641,12.804975610915534
147642,13.310684654564097
147643,9.668552889256764
147644,9.485850761427475
147645,11.791632545522994
147646,14.996762456230522
147647,9.828926861008485
147648,9.285914932193172
147649,7.608623162572482
147650,11.41485265694389
147651,10.841000911231863
147652,6.945205994057879
147653,10.854571876015564
147654,8.321614722916282
147655,7.236354984800164
147656,13.634690857332
147657,7.198610771379067
147658,10.894573227146319
147659,8.991864500629772
147660,9.720381404201301
147661,11.049367725284739
147662,15.06994726300706
147663,12.730522428196748
147664,13.783487888108835
147665,7.985183808634809
147666,14.856912217841925
147667,8.458737515870373
147668,9.399067847991295
147669,6.137979725100667
147670,8.101864149645987
147671,12.981197435042946
147672,14.178487877116652
147673,9.59831348699201
147674,8.945909273091715
147675,9.381818221042671
147676,4.4701572909950045
147677,10.289541597520435
147678,11.772377262729067
147679,8.667923198045559
147680,6.272259279892873
147681,14.131667388156439
147682,9.51828621337716
147683,6.4488321379654305
147684,8.14032434629623
147685,6.048662546758415
147686,10.773929506034781
147687,14.791475864352444
147688,13.559231047842918
147689,11.944878107191393
147690,8.420925238360095
147691,15.0332657009947
147692,9.937817888720447
147693,9.481542526014412
147694,7.624531030887009
147695,10.38886568717701
147696,11.172438539893465
147697,9.559807446223367
147698,10.773451029210475
147699,9.302729551412574
147700,11.10574806600753
147701,6.6419218806753735
147702,5.176785862728848
147703,8.302613410411439
147704,7.959188161491871
147705,8.799711102527315
147706,4.608121159718677
147707,11.414370332750886
147708,6.820794121090477
147709,10.242010720834681
147710,9.069072435752158
147711,11.670628767746065
147712,8.831551871223745
147713,12.097669859395781
147714,10.35177554532727
147715,9.185340834490896
147716,9.727140397724765
147717,10.866739177493363
147718,8.565272245442427
147719,13.776048493655704
147720,9.725171769001145
147721,7.688245317569402
147722,11.312738981463092
147723,10.683256408887846
147724,10.28437241712112
147725,11.367905490794117
147726,9.51906827744187
147727,9.475484418957535
147728,6.938638335326329
147729,9.358713266311538
147730,10.92660241445132
147731,7.332560273923054
147732,15.439703534678998
147733,6.062576984536734
147734,8.518967699004746
147735,9.039424001501427
147736,10.16110590763533
147737,11.45592509886086
147738,9.627499028242438
147739,11.335140421721182
147740,11.68205783716426
147741,11.994411906249686
147742,11.523676642381288
147743,15.640274195563915
147744,15.55328578218666
147745,11.80210660939244
147746,5.39826376029906
147747,8.910503462752187
147748,13.107181653492747
147749,9.865550549269464
147750,9.38577982857652
147751,10.225294746790986
147752,9.388102555847224
147753,11.740593188128194
147754,8.95417208078261
147755,10.091861200702269
147756,7.3610890843555
147757,7.461149494467365
147758,9.895076916514158
147759,15.66582638772644
147760,11.002155690624171
147761,7.036824420685672
147762,7.554232053330716
147763,10.561483091518623
147764,9.698237030870706
147765,6.671541105712594
147766,8.270935646813173
147767,10.32862403157483
147768,9.881560430712
147769,5.524346482950653
147770,5.364353530175893
147771,12.408334166724467
147772,7.838788521740019
147773,11.356902347632536
147774,13.35609868172867
147775,5.543314071132518
147776,9.799451482905951
147777,13.156624621307971
147778,10.109308364663706
147779,7.2187930523454495
147780,8.202771557138204
147781,14.087907697186976
147782,9.052331729039334
147783,15.595699098527863
147784,6.1431586445185165
147785,11.068419168697442
147786,9.965962548727273
147787,7.297936504126405
147788,13.637327170502148
147789,7.439551907450532
147790,14.476006170925372
147791,9.283582233081388
147792,9.83982905371875
147793,7.919792492470886
147794,9.883632557697842
147795,10.943225652739526
147796,9.473498997833426
147797,8.164520558055447
147798,12.431433719119681
147799,8.963443728169235
147800,13.04168012160773
147801,9.550868816704044
147802,15.11900571060794
147803,7.47490760050802
147804,13.632022949244268
147805,9.43326426793822
147806,5.407442840107856
147807,11.633422869519274
147808,9.091152057948149
147809,10.76057701965897
147810,11.107917202845778
147811,6.695541517515316
147812,9.01776078117668
147813,10.463788536560003
147814,11.830525823755641
147815,5.962422126633157
147816,8.083789322521683
147817,13.693664408832197
147818,6.96944384166956
147819,8.921253978126938
147820,8.149354124144407
147821,6.821048749701907
147822,7.342392005780748
147823,10.83359184926
147824,9.68979804971087
147825,7.410992613528488
147826,12.16216571830357
147827,4.110278699311378
147828,8.300796719329748
147829,10.169989680271248
147830,6.722100724288473
147831,9.253020766600622
147832,9.763312254319604
147833,8.712562169579584
147834,10.66016306697377
147835,7.999426350938269
147836,9.12805680074758
147837,12.8537122958739
147838,9.75688018207385
147839,9.904749387930938
147840,13.909919703009766
147841,8.904425716305065
147842,10.348891384204375
147843,10.802682946878074
147844,7.675047757023528
147845,7.881035691677292
147846,6.331852788520763
147847,9.428799299879767
147848,7.06614792281558
147849,12.560723260650253
147850,9.916004902333265
147851,6.431125677074339
147852,8.735520852301313
147853,8.768112050627172
147854,11.95442800002564
147855,9.253252341998127
147856,12.36548451350764
147857,9.038780264164437
147858,13.948727543974927
147859,9.318146140226686
147860,8.996893821964012
147861,12.33995680030538
147862,7.0249758892509595
147863,9.227753651254808
147864,8.166600703100995
147865,9.339314328258048
147866,11.920788421249837
147867,4.932190211043422
147868,10.800077784641465
147869,9.964374228123335
147870,11.200324085887853
147871,13.819662551665665
147872,10.512372550254476
147873,7.517258035414461
147874,12.110762246994252
147875,11.23732370633741
147876,14.64512223751888
147877,11.992246503291563
147878,10.936994157206783
147879,10.724759104660917
147880,9.321460924165308
147881,8.768232707788101
147882,8.613250305621225
147883,6.831931424718972
147884,7.2963108889371675
147885,5.996304047040175
147886,9.13261521393709
147887,11.872634920722808
147888,9.0123688906101
147889,14.261120247836972
147890,8.54313252524856
147891,12.535331647578621
147892,8.83014437922189
147893,8.794593909251155
147894,9.594032977057328
147895,6.326884145527046
147896,8.948549146637818
147897,8.778157821683324
147898,10.202320261525282
147899,8.551380564293169
147900,10.153599720821823
147901,12.839901858133771
147902,11.272496306787577
147903,7.08192299300467
147904,7.63918257248679
147905,8.141359933942226
147906,7.8787458385211355
147907,9.89968662297214
147908,11.283016589026316
147909,10.001743880872578
147910,11.600173161698205
147911,10.007967699449592
147912,9.247418516697646
147913,11.801230343581057
147914,7.1862711076850365
147915,12.851897491117393
147916,14.93863886613608
147917,6.438188274545165
147918,7.642238069426057
147919,12.760442947772834
147920,6.093595721316174
147921,11.552670288432644
147922,9.290770599313959
147923,12.556823577306686
147924,6.894607935218209
147925,10.425363804098357
147926,12.451334578282083
147927,11.203703882636033
147928,9.828342773584385
147929,8.651919148088501
147930,8.464475035438316
147931,7.097130724439679
147932,8.696840852898418
147933,8.79945722690926
147934,10.83679400533154
147935,8.557313218740566
147936,12.267183392404807
147937,16.970018194481238
147938,10.509017555718119
147939,10.155831454066133
147940,10.686933435506798
147941,12.32212008852962
147942,14.099016952289434
147943,11.67158748940603
147944,9.179237320997094
147945,9.064510614900902
147946,7.661515347786122
147947,8.370180402325262
147948,8.231887489191706
147949,9.272968659805953
147950,9.686530075029742
147951,15.29202391488898
147952,10.446202070193808
147953,9.625629927591676
147954,11.0467404826191
147955,7.021474140397373
147956,10.825023771641717
147957,6.041279821078686
147958,13.94479051708476
147959,8.748561074978342
147960,12.030530347299058
147961,10.896247350674054
147962,16.74073668357779
147963,4.110278699311378
147964,11.162111534819473
147965,9.017276505480421
147966,7.801598992779413
147967,9.180302120032023
147968,8.264237940067469
147969,7.070893170509279
147970,7.313749397491719
147971,9.324348385252506
147972,11.662419079632961
147973,16.241343149721814
147974,9.326967537594651
147975,12.403887236356388
147976,7.909399256877444
147977,7.829723704688401
147978,8.620039730435643
147979,6.3021170468384895
147980,12.583164357907938
147981,12.218300141199567
147982,17.176479104062437
147983,11.511419449847885
147984,9.832460802612793
147985,9.154394153486722
147986,6.69583770989378
147987,11.2980666083329
147988,9.229880575530313
147989,4.372823267344909
147990,10.64209885341274
147991,12.15157634593751
147992,11.573433159079528
147993,13.491739492795777
147994,7.259734379735178
147995,9.346662906006657
147996,9.91414880780148
147997,11.340948264121401
147998,9.791559368717818
147999,7.176876042308248
148000,8.408994993668452
148001,9.519899916203384
148002,9.105550818102085
148003,8.530716486412302
148004,10.828922841037341
148005,11.137220620844525
148006,6.677135081302679
148007,10.626009182127696
148008,7.885611891321941
148009,10.005303951363464
148010,10.769938924387796
148011,13.11560654178885
148012,9.27001262028109
148013,6.5050029929211775
148014,11.191832576597228
148015,11.420311596810981
148016,10.817956906994562
148017,11.02981248726783
148018,7.38551270192239
148019,6.64138627062339
148020,10.391887064570895
148021,9.100376505199216
148022,7.455290442821323
148023,9.575181361635572
148024,6.700419074328388
148025,6.869700191361099
148026,7.9144515634328965
148027,7.6580929751195
148028,8.635859840002476
148029,10.229879298239052
148030,8.635444628574755
148031,10.266646290035023
148032,16.161487519020994
148033,12.049312715927371
148034,10.553756573491874
148035,7.15774090314948
148036,7.653946104233923
148037,10.16352748662941
148038,9.062127751259807
148039,12.580561786377075
148040,13.294848374406158
148041,11.301755901322156
148042,13.602488087188663
148043,7.979550216462964
148044,7.09938725658654
148045,9.550978919601599
148046,8.851025553383106
148047,9.737293090785021
148048,11.542604309934655
148049,12.101303081332095
148050,6.162748617180439
148051,8.532210616327182
148052,12.022430972474606
148053,8.987368900934719
148054,12.642052370334296
148055,7.251461847864248
148056,12.534598571594488
148057,4.441251897890241
148058,6.135339683366193
148059,7.4706254864243835
148060,8.291198549902749
148061,13.582221674589457
148062,6.497508029616864
148063,12.155870228811585
148064,8.959369204262133
148065,7.510658782908833
148066,12.2566980073658
148067,14.452222571992598
148068,10.661028781569174
148069,11.348663515302153
148070,9.784165028254138
148071,9.965093558169816
148072,10.628035220022152
148073,8.203342393373978
148074,9.917891384152048
148075,4.9246187526054594
148076,8.307945186248974
148077,9.4110440875464
148078,11.43788477036841
148079,11.277543816616339
148080,12.498933415317167
148081,9.523504234766337
148082,15.368998629841707
148083,9.016764168015834
148084,9.271189918425595
148085,13.241933880094573
148086,4.904091314797361
148087,11.991754963919094
148088,14.370014989689585
148089,9.94503170948112
148090,7.14520736697973
148091,10.197887282386016
148092,11.133863150481426
148093,9.023178057066353
148094,8.37202964343982
148095,12.610021994707058
148096,14.507369125590087
148097,7.585068332995987
148098,8.301249823837704
148099,12.984013134034532
148100,11.440121253499425
148101,12.65079690260027
148102,10.78288208097441
148103,10.70240907452248
148104,7.883492565069244
148105,8.185045255960423
148106,8.158725620565379
148107,10.596581297822585
